Id,SalePrice
1879,133769.58
1880,137415.3
1881,237529.84
1882,257735.33
1883,196656.0
1884,220972.79
1885,259861.45
1886,295406.13
1887,194311.62
1888,277099.65
1889,164348.57
1890,135299.16
1891,141356.66
1892,110794.41
1893,135976.75
1894,128786.86
1895,145225.5
1896,121516.34
1897,116801.84
1898,106431.04
1899,130682.96
1900,151822.69
1901,164158.21
1902,132120.88
1903,217654.79
1904,135618.17
1905,177970.04
1906,157053.82
1907,198939.12
1908,115347.5
1909,134222.16
1910,127621.33
1911,190527.4
1912,264004.18
1913,139401.45
1914,64562.3
1915,328128.93
1916,72507.87
1917,259470.02
1918,135066.5
1919,153408.3
1920,145194.75
1921,409654.05
1922,327788.13
1923,205281.3
1924,238130.49
1925,226090.45
1926,377088.91
1927,140602.5
1928,154412.64
1929,129691.6
1930,128305.33
1931,141613.43
1932,134561.33
1933,165047.79
1934,181501.82
1935,176154.21
1936,192119.32
1937,184477.44
1938,166165.69
1939,255804.33
1940,201974.04
1941,178974.09
1942,190618.4
1943,201494.89
1944,314244.48
1945,362687.63
1946,156309.79
1947,311433.81
1948,169388.72
1949,244401.82
1950,179321.45
1951,259819.87
1952,243301.49
1953,163419.0
1954,208080.4
1955,134959.58
1956,282623.04
1957,161083.64
1958,314308.94
1959,140515.37
1960,116400.24
1961,121105.43
1962,93951.5
1963,105450.75
1964,113376.5
1965,154859.43
1966,160784.37
1967,295817.39
1968,395318.54
1969,379235.42
1970,420890.43
1971,409749.93
1972,348449.54
1973,275090.9
1974,320412.4
1975,455986.93
1976,278017.33
1977,360900.61
1978,358793.13
1979,337877.49
1980,191851.12
1981,329539.25
1982,232485.47
1983,221190.35
1984,169269.65
1985,207318.41
1986,214197.2
1987,187544.25
1988,178082.96
1989,188804.75
1990,219904.65
1991,219006.18
1992,213094.84
1993,172603.91
1994,241863.49
1995,181338.2
1996,263205.91
1997,333318.66
1998,353979.24
1999,250213.16
2000,307911.98
2001,267391.97
2002,230448.42
2003,251104.91
2004,266981.62
2005,235452.75
2006,225464.89
2007,252214.29
2008,216463.89
2009,192923.32
2010,190907.14
2011,152616.39
2012,179982.81
2013,182375.33
2014,187584.32
2015,195711.92
2016,192668.0
2017,204452.87
2018,126328.0
2019,136715.5
2020,118981.43
2021,116573.99
2022,178473.0
2023,149015.12
2024,221239.5
2025,368510.79
2026,186679.9
2027,147504.06
2028,154829.77
2029,170675.53
2030,279381.48
2031,255007.58
2032,281260.32
2033,273256.75
2034,164855.14
2035,203917.0
2036,191719.35
2037,197476.0
2038,323669.36
2039,209676.36
2040,395647.71
2041,289001.11
2042,210629.14
2043,170252.85
2044,172521.94
2045,238176.08
2046,133272.31
2047,151827.32
2048,132482.68
2049,132871.28
2050,176091.5
2051,104805.08
2052,129131.59
2053,139709.75
2054,89235.71
2055,158208.5
2056,130167.79
2057,130839.0
2058,214247.5
2059,131202.18
2060,162636.24
2061,173672.5
2062,134522.5
2063,116021.41
2064,138976.92
2065,126766.1
2066,175529.81
2067,137551.3
2068,138029.07
2069,82784.93
2070,111693.54
2071,97828.42
2072,135714.15
2073,136005.5
2074,182226.54
2075,148270.0
2076,122640.55
2077,146224.0
2078,128757.0
2079,131461.25
2080,117974.18
2081,122048.0
2082,129083.95
2083,147371.32
2084,112903.0
2085,127024.75
2086,115264.05
2087,118911.18
2088,107399.44
2089,91059.76
2090,142111.7
2091,126393.51
2092,134349.6
2093,138655.0
2094,142947.25
2095,150457.74
2096,88577.22
2097,101354.75
2098,147478.33
2099,63461.15
2100,117128.85
2101,120060.43
2102,147910.42
2103,105514.47
2104,137527.95
2105,131321.76
2106,77233.54
2107,240779.85
2108,121364.3
2109,114441.0
2110,120184.65
2111,157226.25
2112,133676.09
2113,118927.0
2114,108255.91
2115,148658.84
2116,111871.25
2117,144882.75
2118,117798.5
2119,109268.81
2120,114026.04
2121,109675.63
2122,103703.81
2123,92865.51
2124,191954.27
2125,134174.27
2126,154255.0
2127,149696.25
2128,131579.37
2129,102971.29
2130,143303.25
2131,155172.53
2132,114438.87
2133,116436.5
2134,117516.75
2135,106035.14
2136,80514.86
2137,116522.56
2138,140954.5
2139,151965.0
2140,134695.0
2141,137390.93
2142,134034.75
2143,145655.74
2144,113968.95
2145,136185.0
2146,152182.99
2147,157782.42
2148,124422.51
2149,134336.0
2150,238194.97
2151,137745.42
2152,171347.34
2153,157797.25
2154,110842.94
2155,128297.96
2156,221405.0
2157,238102.74
2158,235540.6
2159,215018.9
2160,170639.6
2161,253659.51
2162,436161.76
2163,334408.83
2164,259955.61
2165,173753.98
2166,142855.0
2167,207374.72
2168,214923.5
2169,194984.94
2170,219016.59
2171,145718.43
2172,136708.27
2173,155975.89
2174,243899.56
2175,312756.43
2176,323488.88
2177,248902.21
2178,225918.12
2179,146423.0
2180,189652.8
2181,191470.99
2182,225507.85
2183,194208.12
2184,133378.85
2185,135226.7
2186,142117.49
2187,143405.0
2188,155092.29
2189,185783.25
2190,83057.25
2191,90251.0
2192,96129.93
2193,98504.44
2194,103903.0
2195,113614.16
2196,111767.69
2197,110776.31
2198,163633.85
2199,162710.3
2200,129530.84
2201,133959.29
2202,196020.06
2203,159414.25
2204,175545.09
2205,116460.04
2206,132611.0
2207,245233.43
2208,230319.56
2209,187406.07
2210,123387.16
2211,114418.0
2212,113819.14
2213,105083.0
2214,147162.12
2215,105083.69
2216,156632.87
2217,72389.14
2218,91006.3
2219,78870.71
2220,83547.19
2221,333141.43
2222,255250.02
2223,260136.45
2224,223235.82
2225,136752.45
2226,178021.68
2227,194963.6
2228,283000.6
2229,240359.69
2230,161253.23
2231,216653.48
2232,177681.06
2233,175811.78
2234,255100.88
2235,200327.0
2236,276508.22
2237,350626.89
2238,204060.6
2239,123199.62
2240,166048.56
2241,150284.5
2242,135162.75
2243,143824.2
2244,97563.0
2245,94403.0
2246,142726.75
2247,98923.0
2248,125278.0
2249,125676.5
2250,137006.6
2251,124840.09
2252,177579.5
2253,160481.96
2254,178564.46
2255,190246.56
2256,183163.35
2257,195238.8
2258,174545.64
2259,178579.34
2260,146580.27
2261,190988.56
2262,212052.79
2263,330481.79
2264,435991.19
2265,162015.59
2266,288930.6
2267,354040.23
2268,368003.32
2269,164102.78
2270,182278.36
2271,246276.73
2272,200422.78
2273,163368.5
2274,170877.91
2275,161835.0
2276,180347.44
2277,177827.5
2278,153202.07
2279,122962.83
2280,118353.82
2281,176226.25
2282,176030.0
2283,97237.0
2284,111646.0
2285,154625.85
2286,128391.66
2287,335498.5
2288,275015.46
2289,366751.93
2290,409985.14
2291,308851.88
2292,391385.1
2293,456781.94
2294,388270.52
2295,440316.39
2296,281853.83
2297,313560.63
2298,321238.77
2299,379872.79
2300,319140.07
2301,281811.11
2302,233348.84
2303,240941.34
2304,246433.07
2305,182942.73
2306,184204.83
2307,187415.73
2308,220228.8
2309,281033.24
2310,223586.44
2311,196514.68
2312,173594.96
2313,174545.29
2314,174581.08
2315,171997.46
2316,175040.33
2317,178783.37
2318,173334.76
2319,174421.74
2320,181882.71
2321,260760.28
2322,170253.76
2323,183767.67
2324,169962.05
2325,222760.4
2326,168108.85
2327,214372.89
2328,220450.71
2329,183594.82
2330,178820.32
2331,351759.54
2332,390782.66
2333,314608.61
2334,252477.15
2335,256677.08
2336,330291.92
2337,202153.66
2338,279733.56
2339,234185.61
2340,384304.02
2341,220338.01
2342,242215.09
2343,219218.03
2344,239891.44
2345,244083.76
2346,224754.34
2347,195618.55
2348,230562.08
2349,151499.83
2350,289862.38
2351,266877.31
2352,245245.88
2353,205416.9
2354,129837.25
2355,157197.34
2356,149069.5
2357,198107.16
2358,195487.8
2359,125338.75
2360,122867.0
2361,137792.5
2362,266938.4
2363,140817.0
2364,146438.14
2365,219804.7
2366,193529.88
2367,225563.96
2368,204837.21
2369,227609.22
2370,167971.22
2371,167373.65
2372,171278.3
2373,266942.02
2374,299140.89
2375,242746.3
2376,265990.41
2377,329268.56
2378,133937.71
2379,198399.5
2380,139631.6
2381,161952.0
2382,182680.91
2383,217075.26
2384,240543.98
2385,149151.5
2386,140902.0
2387,132224.71
2388,105607.0
2389,126689.83
2390,134166.5
2391,135196.5
2392,113674.48
2393,163608.86
2394,149314.07
2395,192429.8
2396,151066.5
2397,202651.68
2398,126346.5
2399,63055.34
2400,60501.81
2401,117044.5
2402,135267.25
2403,131172.51
2404,143863.4
2405,161338.5
2406,137764.0
2407,128201.39
2408,138069.85
2409,128023.5
2410,165059.5
2411,122777.16
2412,151905.5
2413,135897.0
2414,135075.14
2415,128647.88
2416,131233.41
2417,134412.5
2418,126509.75
2419,130252.34
2420,127493.68
2421,149038.5
2422,123595.66
2423,128913.49
2424,154014.07
2425,161874.43
2426,121534.51
2427,135994.07
2428,171196.59
2429,114205.99
2430,130374.16
2431,114879.58
2432,133790.0
2433,142860.5
2434,142696.46
2435,152087.5
2436,106147.08
2437,109126.62
2438,123631.99
2439,113429.33
2440,123870.67
2441,108902.27
2442,102735.31
2443,116849.54
2444,125067.75
2445,93216.61
2446,130143.2
2447,226620.82
2448,143846.16
2449,118078.54
2450,155271.94
2451,125306.2
2452,211318.37
2453,97173.86
2454,126066.4
2455,104003.99
2456,138141.71
2457,116937.0
2458,110056.0
2459,111739.08
2460,138715.31
2461,117030.25
2462,135708.54
2463,117260.75
2464,152053.12
2465,129060.75
2466,115329.0
2467,152075.7
2468,93557.77
2469,92745.81
2470,183366.71
2471,209449.22
2472,174469.61
2473,123082.85
2474,104404.5
2475,228512.15
2476,109838.66
2477,130511.43
2478,161182.0
2479,115245.08
2480,137589.0
2481,124085.92
2482,134533.8
2483,116154.56
2484,124582.66
2485,125609.16
2486,148143.25
2487,182269.23
2488,151242.89
2489,145754.15
2490,148017.87
2491,94616.86
2492,182933.58
2493,134661.04
2494,162335.14
2495,97956.77
2496,216765.89
2497,149839.0
2498,117776.91
2499,91162.26
2500,131726.38
2501,131084.8
2502,146310.59
2503,100434.77
2504,190701.74
2505,211808.05
2506,257270.56
2507,322254.73
2508,255095.46
2509,220553.38
2510,233425.8
2511,189119.21
2512,217708.96
2513,217298.84
2514,227162.42
2515,145363.0
2516,157023.09
2517,136196.52
2518,138407.25
2519,230808.09
2520,209789.0
2521,197800.22
2522,222811.61
2523,134435.08
2524,137777.93
2525,143092.12
2526,138641.3
2527,113622.15
2528,127171.11
2529,131611.1
2530,110086.5
2531,232677.07
2532,231342.32
2533,200256.5
2534,248152.18
2535,307250.5
2536,235366.2
2537,223579.26
2538,187317.64
2539,186288.4
2540,176138.86
2541,180455.19
2542,161932.58
2543,129576.1
2544,133554.31
2545,127971.37
2546,147173.5
2547,139173.5
2548,161119.05
2549,164670.19
2550,408082.35
2551,143523.32
2552,123365.59
2553,86595.5
2554,116043.23
2555,107482.25
2556,105908.32
2557,118549.71
2558,160648.27
2559,138595.26
2560,127077.0
2561,140977.52
2562,135653.67
2563,147676.44
2564,168191.5
2565,123724.0
2566,148812.12
2567,132722.05
2568,177551.45
2569,186499.18
2570,122415.16
2571,160849.83
2572,188500.61
2573,241666.39
2574,298808.44
2575,123787.5
2576,130581.26
2577,155611.83
2578,98229.04
2579,83723.55
2580,128268.81
2581,133129.9
2582,115958.8
2583,283771.2
2584,162126.7
2585,176801.63
2586,207122.06
2587,207113.74
2588,155236.96
2589,142157.7
2590,224302.45
2591,206086.3
2592,229758.06
2593,255784.81
2594,178095.71
2595,208765.55
2596,340053.79
2597,182287.34
2598,263205.82
2599,318821.35
2600,160912.13
2601,134212.96
2602,86121.71
2603,96461.5
2604,89071.5
2605,84317.0
2606,143575.0
2607,171973.75
2608,200904.65
2609,166475.96
2610,115752.0
2611,153502.0
2612,146227.11
2613,127812.0
2614,127010.49
2615,151202.45
2616,138849.0
2617,166545.75
2618,176901.54
2619,225276.46
2620,185815.82
2621,184253.42
2622,188495.02
2623,243082.3
2624,271869.58
2625,315628.9
2626,164161.22
2627,186764.89
2628,409399.17
2629,546646.41
2630,356113.12
2631,449228.53
2632,408789.84
2633,307019.11
2634,375154.44
2635,147620.6
2636,198803.68
2637,170905.18
2638,255950.52
2639,181060.22
2640,149192.0
2641,104495.83
2642,196508.78
2643,107920.75
2644,132798.4
2645,99316.0
2646,93024.0
2647,98369.0
2648,134181.75
2649,135986.19
2650,151341.4
2651,155572.4
2652,434728.28
2653,254295.66
2654,246644.82
2655,350826.31
2656,326024.15
2657,328734.87
2658,282751.66
2659,299479.64
2660,328156.74
2661,328626.09
2662,335355.58
2663,284229.66
2664,278041.3
2665,316697.81
2666,287878.49
2667,170740.5
2668,179489.7
2669,177283.38
2670,279788.05
2671,179692.69
2672,181688.01
2673,205360.25
2674,198175.81
2675,174295.91
2676,187242.45
2677,199486.48
2678,264199.15
2679,279006.68
2680,271925.91
2681,414076.51
2682,327807.84
2683,518865.13
2684,309352.35
2685,339174.01
2686,258998.53
2687,328836.47
2688,231200.37
2689,219514.55
2690,468647.74
2691,189389.89
2692,139932.5
2693,193507.5
2694,130832.3
2695,193219.22
2696,185990.99
2697,192456.32
2698,200051.72
2699,184479.97
2700,170607.82
2701,151162.56
2702,112593.5
2703,148452.55
2704,138448.5
2705,128023.16
2706,119521.21
2707,124070.87
2708,136256.0
2709,115526.0
2710,128954.5
2711,284111.25
2712,366643.38
2713,181999.8
2714,150495.17
2715,169134.82
2716,170293.17
2717,186977.78
2718,235472.43
2719,154564.97
2720,173348.86
2721,141907.0
2722,171282.65
2723,144156.5
2724,131755.0
2725,135218.25
2726,141943.5
2727,167340.25
2728,166115.82
2729,153848.77
2730,143206.09
2731,118810.5
2732,117715.01
2733,157280.0
2734,143699.0
2735,132428.0
2736,140972.48
2737,124332.91
2738,132962.97
2739,158244.0
2740,133890.3
2741,149313.41
2742,152488.75
2743,150270.75
2744,142485.5
2745,136835.3
2746,133836.25
2747,152341.75
2748,126202.47
2749,131226.75
2750,132906.33
2751,131665.25
2752,228055.44
2753,148085.25
2754,201149.48
2755,128922.5
2756,101532.54
2757,73200.72
2758,88364.19
2759,158455.5
2760,144258.94
2761,145742.5
2762,144804.75
2763,187431.98
2764,171483.97
2765,258839.01
2766,147342.0
2767,91428.0
2768,127310.74
2769,127585.59
2770,156980.85
2771,119223.07
2772,126981.37
2773,143577.69
2774,138561.26
2775,132030.95
2776,143729.07
2777,149341.87
2778,126512.51
2779,123204.36
2780,110030.94
2781,105034.29
2782,99343.85
2783,108829.02
2784,129689.46
2785,137726.22
2786,83347.11
2787,118017.67
2788,91202.64
2789,220490.42
2790,92307.22
2791,116328.5
2792,88779.46
2793,166513.03
2794,109774.98
2795,115523.75
2796,103785.8
2797,191952.6
2798,119760.06
2799,119340.16
2800,80164.05
2801,113036.9
2802,136016.66
2803,153651.8
2804,149396.77
2805,97810.61
2806,93315.71
2807,156079.19
2808,148066.5
2809,132787.49
2810,133556.3
2811,152303.46
2812,141555.3
2813,160793.22
2814,163047.11
2815,101683.19
2816,249983.64
2817,135195.88
2818,133776.6
2819,183132.56
2820,131433.66
2821,107197.92
2822,184540.4
2823,226076.25
2824,177917.82
2825,153144.42
2826,129911.6
2827,143858.0
2828,205846.9
2829,167716.21
2830,231984.1
2831,192530.12
2832,219121.19
2833,296223.68
2834,220835.95
2835,218859.58
2836,192147.44
2837,166019.59
2838,138169.0
2839,181477.36
2840,199341.13
2841,205793.84
2842,230852.84
2843,149481.78
2844,154332.33
2845,125358.0
2846,215981.81
2847,199151.0
2848,224059.58
2849,210921.31
2850,289546.21
2851,238737.18
2852,228503.7
2853,230476.77
2854,140260.5
2855,199356.1
2856,212951.93
2857,190141.07
2858,196207.34
2859,132839.09
2860,129000.6
2861,124770.63
2862,190764.63
2863,121480.0
2864,253286.47
2865,141093.99
2866,136859.0
2867,95004.25
2868,109720.59
2869,124245.68
2870,158906.22
2871,107873.3
2872,61490.49
2873,105822.23
2874,141663.75
2875,114610.58
2876,159640.5
2877,143262.72
2878,163625.05
2879,140670.84
2880,105863.0
2881,154885.9
2882,165286.2
2883,171897.5
2884,178751.86
2885,186693.7
2886,200562.0
2887,105598.79
2888,128022.3
2889,64696.48
2890,86195.8
2891,134728.5
2892,63827.1
2893,105917.87
2894,67479.06
2895,312643.99
2896,285417.38
2897,193952.29
2898,149085.07
2899,235814.87
2900,161224.37
2901,189336.47
2902,181602.72
2903,352914.14
2904,347450.94
2905,111777.19
2906,208025.79
2907,119816.59
2908,126646.0
2909,141915.32
2910,84006.0
2911,85596.71
2912,152586.5
2913,89368.0
2914,85875.5
2915,86481.5
2916,85095.71
2917,145990.71
2918,117261.5
2919,230733.02
